"","iso_code","location","date","total_cases","new_cases","total_deaths","new_deaths","total_cases_per_million","new_cases_per_million","total_deaths_per_million","new_deaths_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","tests_units","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cvd_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_100k","p_pos","week"
"110","MYS","Malaysia",2020-04-18,5251,69,86,2,162.238,2.132,2.657,0.062,100794,4099,3.114,0.127,4128,0.128,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.016833373993657,16
"111","MYS","Malaysia",2020-04-19,5305,54,88,2,163.907,1.668,2.719,0.062,103892,3098,3.21,0.096,3772,0.117,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0174306003873467,16
"112","MYS","Malaysia",2020-04-20,5389,84,89,1,166.502,2.595,2.75,0.031,108216,4324,3.344,0.134,3784,0.117,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0194264569842738,16
"113","MYS","Malaysia",2020-04-21,5425,36,89,0,167.614,1.112,2.75,0,NA,NA,NA,NA,3742,0.116,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,16
"114","MYS","Malaysia",2020-04-22,5482,57,92,3,169.375,1.761,2.842,0.093,113755,NA,3.515,NA,3796,0.117,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,17
"115","MYS","Malaysia",2020-04-23,5532,50,93,1,170.92,1.545,2.873,0.031,117406,3651,3.627,0.113,3638,0.112,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0136948781155848,17
"116","MYS","Malaysia",2020-04-24,5603,71,95,2,173.114,2.194,2.935,0.062,121722,4316,3.761,0.133,3575,0.11,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0164504170528267,17
"117","MYS","Malaysia",2020-04-25,5691,88,96,1,175.833,2.719,2.966,0.031,126970,5248,3.923,0.162,3739,0.116,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0167682926829268,17
"118","MYS","Malaysia",2020-04-26,5742,51,98,2,177.408,1.576,3.028,0.062,131491,4521,4.063,0.14,3943,0.122,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0112806901128069,17
"119","MYS","Malaysia",2020-04-27,5780,38,98,0,178.582,1.174,3.028,0,138898,7407,4.291,0.229,4383,0.135,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0051302821655191,17
"120","MYS","Malaysia",2020-04-28,5820,40,99,1,179.818,1.236,3.059,0.031,146799,7901,4.536,0.244,5116,0.158,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00506265029743071,17
"121","MYS","Malaysia",2020-04-29,5851,31,100,1,180.776,0.958,3.09,0.031,154203,7404,4.764,0.229,5778,0.179,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00418692598595354,18
"122","MYS","Malaysia",2020-04-30,5945,94,100,0,183.68,2.904,3.09,0,NA,NA,NA,NA,6298,0.195,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,18
"123","MYS","Malaysia",2020-05-01,6002,57,102,2,185.442,1.761,3.151,0.062,168784,NA,5.215,NA,6723,0.208,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,18
"124","MYS","Malaysia",2020-05-02,6071,69,103,1,187.573,2.132,3.182,0.031,184213,15429,5.692,0.477,8178,0.253,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00447209799727785,18
"125","MYS","Malaysia",2020-05-03,6176,105,103,0,190.818,3.244,3.182,0,195833,11620,6.051,0.359,9192,0.284,"people tested",76.85,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00903614457831325,18
"126","MYS","Malaysia",2020-05-04,6298,122,105,2,194.587,3.769,3.244,0.062,205598,9765,6.352,0.302,9529,0.294,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0124935995903738,18
"127","MYS","Malaysia",2020-05-05,6353,55,105,0,196.286,1.699,3.244,0,213220,7622,6.588,0.235,9489,0.293,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00721595381789557,18
"128","MYS","Malaysia",2020-05-06,6383,30,106,1,197.213,0.927,3.275,0.031,222150,8930,6.864,0.276,9707,0.3,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00335946248600224,19
"129","MYS","Malaysia",2020-05-07,6428,45,107,1,198.603,1.39,3.306,0.031,231019,8869,7.138,0.274,9932,0.307,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.0050738527455181,19
"130","MYS","Malaysia",2020-05-08,6467,39,107,0,199.808,1.205,3.306,0,239628,8609,7.404,0.266,10121,0.313,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00453014287373679,19
"131","MYS","Malaysia",2020-05-09,6535,68,107,0,201.909,2.101,3.306,0,NA,NA,NA,NA,9153,0.283,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,19
"132","MYS","Malaysia",2020-05-10,6589,54,108,1,203.578,1.668,3.337,0.031,256937,NA,7.938,NA,8729,0.27,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,19
"133","MYS","Malaysia",2020-05-11,6656,67,108,0,205.648,2.07,3.337,0,266048,9111,8.22,0.281,8636,0.267,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00735374821644166,19
"134","MYS","Malaysia",2020-05-12,6726,70,109,1,207.811,2.163,3.368,0.031,NA,NA,NA,NA,12349,0.382,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,19
"135","MYS","Malaysia",2020-05-13,6742,16,109,0,208.305,0.494,3.368,0,NA,NA,NA,NA,15876,0.491,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"136","MYS","Malaysia",2020-05-14,6779,37,111,2,209.448,1.143,3.43,0.062,NA,NA,NA,NA,19412,0.6,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"137","MYS","Malaysia",2020-05-15,6819,40,112,1,210.684,1.236,3.46,0.031,NA,NA,NA,NA,22984,0.71,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"138","MYS","Malaysia",2020-05-16,6855,36,112,0,211.796,1.112,3.46,0,434136,NA,13.413,NA,26550,0.82,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"139","MYS","Malaysia",2020-05-17,6872,17,113,1,212.322,0.525,3.491,0.031,443263,9127,13.695,0.282,26618,0.822,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0.00186260545633834,20
"140","MYS","Malaysia",2020-05-18,6894,22,113,0,213.001,0.68,3.491,0,NA,NA,NA,NA,26221,0.81,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"141","MYS","Malaysia",2020-05-19,6941,47,113,0,214.453,1.452,3.491,0,NA,NA,NA,NA,22323,0.69,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,20
"142","MYS","Malaysia",2020-05-20,6978,37,114,1,215.597,1.143,3.522,0.031,462257,NA,14.282,NA,18425,0.569,"people tested",74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,21
"143","MYS","Malaysia",2020-05-21,7009,31,114,0,216.554,0.958,3.522,0,NA,NA,NA,NA,NA,NA,NA,74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,21
"144","MYS","Malaysia",2020-05-22,7059,50,114,0,218.099,1.545,3.522,0,NA,NA,NA,NA,NA,NA,NA,74.2,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,21
